run,rank,k,group,select_rate
1,Y,50,all,1
1,Y,50,MB,1.0473313192346425
1,Y,50,MW,1.1400247831474597
1,Y,50,FW,0.43010752688172044
1,Y,50,FB,0
1,Y,100,all,1
1,Y,100,MB,0.9667673716012084
1,Y,100,MW,1.2391573729863692
1,Y,100,FW,0.43010752688172044
1,Y,100,FB,0
1,Y,200,all,1
1,Y,200,MB,0.9566968781470292
1,Y,200,MW,1.2639405204460965
1,Y,200,FW,0.3225806451612903
1,Y,200,FB,0
1,Y_count,50,all,1
1,Y_count,50,MB,0.8056394763343404
1,Y_count,50,MW,0.5947955390334572
1,Y_count,50,FW,2.5806451612903225
1,Y_count,50,FB,4.485981308411215
1,Y_count,100,all,1
1,Y_count,100,MB,1.0070493454179255
1,Y_count,100,MW,0.5700123915737298
1,Y_count,100,FW,2.3655913978494625
1,Y_count,100,FB,2.990654205607477
1,Y_count,200,all,1
1,Y_count,200,MB,0.9768378650553877
1,Y_count,200,MW,0.7682775712515489
1,Y_count,200,FW,1.5053763440860217
1,Y_count,200,FB,2.5233644859813085
1,Y_count_resolve,50,all,1
1,Y_count_resolve,50,MB,1.1278952668680766
1,Y_count_resolve,50,MW,0.9913258983890955
1,Y_count_resolve,50,FW,0.8602150537634409
1,Y_count_resolve,50,FB,0
1,Y_count_resolve,100,all,1
1,Y_count_resolve,100,MB,1.2688821752265862
1,Y_count_resolve,100,MW,0.8674101610904584
1,Y_count_resolve,100,FW,0.43010752688172044
1,Y_count_resolve,100,FB,0
1,Y_count_resolve,200,all,1
1,Y_count_resolve,200,MB,1.1581067472306141
1,Y_count_resolve,200,MW,0.966542750929368
1,Y_count_resolve,200,FW,0.5376344086021506
1,Y_count_resolve,200,FB,0.1869158878504673
1,Y_quotas_R,50,all,1
1,Y_quotas_R,50,MB,1.1278952668680766
1,Y_quotas_R,50,MW,1.04089219330855
1,Y_quotas_R,50,FW,0.43010752688172044
1,Y_quotas_R,50,FB,0
1,Y_quotas_R,100,all,1
1,Y_quotas_R,100,MB,1.1077542799597182
1,Y_quotas_R,100,MW,1.0656753407682775
1,Y_quotas_R,100,FW,0.43010752688172044
1,Y_quotas_R,100,FB,0
1,Y_quotas_R,200,all,1
1,Y_quotas_R,200,MB,1.1077542799597182
1,Y_quotas_R,200,MW,1.0780669144981412
1,Y_quotas_R,200,FW,0.3225806451612903
1,Y_quotas_R,200,FB,0
1,Y_quotas_G,50,all,1
1,Y_quotas_G,50,MB,0.8862034239677744
1,Y_quotas_G,50,MW,1.1400247831474597
1,Y_quotas_G,50,FW,2.1505376344086025
1,Y_quotas_G,50,FB,0
1,Y_quotas_G,100,all,1
1,Y_quotas_G,100,MB,0.8459214501510574
1,Y_quotas_G,100,MW,1.1895910780669143
1,Y_quotas_G,100,FW,1.5053763440860217
1,Y_quotas_G,100,FB,0.5607476635514018
1,Y_quotas_G,200,all,1
1,Y_quotas_G,200,MB,0.8962739174219537
1,Y_quotas_G,200,MW,1.127633209417596
1,Y_quotas_G,200,FW,1.1827956989247312
1,Y_quotas_G,200,FB,0.8411214953271028
1,Y_quotas_GR,50,all,1
1,Y_quotas_GR,50,MB,1.0070493454179255
1,Y_quotas_GR,50,MW,1.04089219330855
1,Y_quotas_GR,50,FW,0.8602150537634409
1,Y_quotas_GR,50,FB,0.7476635514018692
1,Y_quotas_GR,100,all,1
1,Y_quotas_GR,100,MB,1.0070493454179255
1,Y_quotas_GR,100,MW,1.0161090458488227
1,Y_quotas_GR,100,FW,0.8602150537634409
1,Y_quotas_GR,100,FB,0.9345794392523366
1,Y_quotas_GR,200,all,1
1,Y_quotas_GR,200,MB,1.0070493454179255
1,Y_quotas_GR,200,MW,1.003717472118959
1,Y_quotas_GR,200,FW,0.9677419354838709
1,Y_quotas_GR,200,FB,0.9345794392523366
2,Y,50,all,1
2,Y,50,MB,0.8459214501510574
2,Y,50,MW,1.338289962825279
2,Y,50,FB,0.3738317757009346
2,Y,50,FW,0.43010752688172044
2,Y,100,all,1
2,Y,100,MB,0.9264853977844915
2,Y,100,MW,1.288723667905824
2,Y,100,FB,0.1869158878504673
2,Y,100,FW,0.21505376344086022
2,Y,200,all,1
2,Y,200,MB,0.9667673716012084
2,Y,200,MW,1.2267657992565055
2,Y,200,FB,0.1869158878504673
2,Y,200,FW,0.3225806451612903
2,Y_count,50,all,1
2,Y_count,50,MB,0.6847935548841894
2,Y_count,50,MW,0.6939281288723668
2,Y_count,50,FB,3.364485981308411
2,Y_count,50,FW,4.301075268817205
2,Y_count,100,all,1
2,Y_count,100,MB,0.9264853977844915
2,Y_count,100,MW,0.7930607187112763
2,Y_count,100,FB,1.869158878504673
2,Y_count,100,FW,2.5806451612903225
2,Y_count,200,all,1
2,Y_count,200,MB,0.9667673716012084
2,Y_count,200,MW,0.80545229244114
2,Y_count,200,FB,1.869158878504673
2,Y_count,200,FW,2.043010752688172
2,Y_count_resolve,50,all,1
2,Y_count_resolve,50,MB,1.0876132930513596
2,Y_count_resolve,50,MW,0.9913258983890955
2,Y_count_resolve,50,FB,0.7476635514018692
2,Y_count_resolve,50,FW,0.43010752688172044
2,Y_count_resolve,100,all,1
2,Y_count_resolve,100,MB,1.148036253776435
2,Y_count_resolve,100,MW,0.966542750929368
2,Y_count_resolve,100,FB,0.3738317757009346
2,Y_count_resolve,100,FW,0.43010752688172044
2,Y_count_resolve,200,all,1
2,Y_count_resolve,200,MB,1.148036253776435
2,Y_count_resolve,200,MW,0.9541511771995043
2,Y_count_resolve,200,FB,0.3738317757009346
2,Y_count_resolve,200,FW,0.5376344086021506
2,Y_quotas_R,50,all,1
2,Y_quotas_R,50,MB,1.0876132930513596
2,Y_quotas_R,50,MW,1.0904584882280048
2,Y_quotas_R,50,FB,0.3738317757009346
2,Y_quotas_R,50,FW,0
2,Y_quotas_R,100,all,1
2,Y_quotas_R,100,MB,1.0876132930513596
2,Y_quotas_R,100,MW,1.0904584882280048
2,Y_quotas_R,100,FB,0.1869158878504673
2,Y_quotas_R,100,FW,0.21505376344086022
2,Y_quotas_R,200,all,1
2,Y_quotas_R,200,MB,1.0876132930513596
2,Y_quotas_R,200,MW,1.0780669144981412
2,Y_quotas_R,200,FB,0.1869158878504673
2,Y_quotas_R,200,FW,0.3225806451612903
2,Y_quotas_G,50,all,1
2,Y_quotas_G,50,MB,0.7653575025176234
2,Y_quotas_G,50,MW,1.288723667905824
2,Y_quotas_G,50,FB,0.7476635514018692
2,Y_quotas_G,50,FW,1.2903225806451613
2,Y_quotas_G,100,all,1
2,Y_quotas_G,100,MB,0.8056394763343404
2,Y_quotas_G,100,MW,1.2391573729863692
2,Y_quotas_G,100,FB,0.5607476635514018
2,Y_quotas_G,100,FW,1.5053763440860217
2,Y_quotas_G,200,all,1
2,Y_quotas_G,200,MB,0.9164149043303123
2,Y_quotas_G,200,MW,1.1028500619578685
2,Y_quotas_G,200,FB,0.8411214953271028
2,Y_quotas_G,200,FW,1.1827956989247312
2,Y_quotas_GR,50,all,1
2,Y_quotas_GR,50,MB,1.0070493454179255
2,Y_quotas_GR,50,MW,1.04089219330855
2,Y_quotas_GR,50,FB,0.7476635514018692
2,Y_quotas_GR,50,FW,0.8602150537634409
2,Y_quotas_GR,100,all,1
2,Y_quotas_GR,100,MB,1.0070493454179255
2,Y_quotas_GR,100,MW,1.0161090458488227
2,Y_quotas_GR,100,FB,0.9345794392523366
2,Y_quotas_GR,100,FW,0.8602150537634409
2,Y_quotas_GR,200,all,1
2,Y_quotas_GR,200,MB,1.0070493454179255
2,Y_quotas_GR,200,MW,1.003717472118959
2,Y_quotas_GR,200,FB,0.9345794392523366
2,Y_quotas_GR,200,FW,0.9677419354838709
3,Y,50,all,1
3,Y,50,MW,1.3725490196078434
3,Y,50,FB,0.689655172413793
3,Y,50,MB,0.8130081300813009
3,Y,50,FW,0
3,Y,100,all,1
3,Y,100,MW,1.2254901960784315
3,Y,100,FB,0.3448275862068965
3,Y,100,MB,0.9552845528455284
3,Y,100,FW,0.23809523809523808
3,Y,200,all,1
3,Y,200,MW,1.2377450980392157
3,Y,200,FB,0.2586206896551724
3,Y,200,MB,0.9451219512195123
3,Y,200,FW,0.3571428571428571
3,Y_count,50,all,1
3,Y_count,50,MW,0.7843137254901962
3,Y_count,50,FB,3.793103448275862
3,Y_count,50,MB,0.6504065040650406
3,Y_count,50,FW,3.3333333333333335
3,Y_count,100,all,1
3,Y_count,100,MW,0.7352941176470589
3,Y_count,100,FB,3.275862068965517
3,Y_count,100,MB,0.8333333333333333
3,Y_count,100,FW,2.380952380952381
3,Y_count,200,all,1
3,Y_count,200,MW,0.7598039215686275
3,Y_count,200,FB,2.413793103448276
3,Y_count,200,MB,0.9959349593495935
3,Y_count,200,FW,1.4285714285714284
3,Y_count_resolve,50,all,1
3,Y_count_resolve,50,MW,0.9313725490196079
3,Y_count_resolve,50,FB,1.379310344827586
3,Y_count_resolve,50,MB,1.056910569105691
3,Y_count_resolve,50,FW,0.47619047619047616
3,Y_count_resolve,100,all,1
3,Y_count_resolve,100,MW,0.9313725490196079
3,Y_count_resolve,100,FB,0.8620689655172414
3,Y_count_resolve,100,MB,1.0975609756097562
3,Y_count_resolve,100,FW,0.7142857142857142
3,Y_count_resolve,200,all,1
3,Y_count_resolve,200,MW,0.9313725490196079
3,Y_count_resolve,200,FB,0.689655172413793
3,Y_count_resolve,200,MB,1.1483739837398372
3,Y_count_resolve,200,FW,0.3571428571428571
3,Y_quotas_R,50,all,1
3,Y_quotas_R,50,MW,1.0784313725490198
3,Y_quotas_R,50,FB,0.689655172413793
3,Y_quotas_R,50,MB,1.056910569105691
3,Y_quotas_R,50,FW,0
3,Y_quotas_R,100,all,1
3,Y_quotas_R,100,MW,1.0784313725490198
3,Y_quotas_R,100,FB,0.3448275862068965
3,Y_quotas_R,100,MB,1.0772357723577237
3,Y_quotas_R,100,FW,0.23809523809523808
3,Y_quotas_R,200,all,1
3,Y_quotas_R,200,MW,1.0661764705882353
3,Y_quotas_R,200,FB,0.2586206896551724
3,Y_quotas_R,200,MB,1.0873983739837398
3,Y_quotas_R,200,FW,0.3571428571428571
3,Y_quotas_G,50,all,1
3,Y_quotas_G,50,MW,1.323529411764706
3,Y_quotas_G,50,FB,1.0344827586206895
3,Y_quotas_G,50,MB,0.7317073170731707
3,Y_quotas_G,50,FW,0.9523809523809523
3,Y_quotas_G,100,all,1
3,Y_quotas_G,100,MW,1.2009803921568627
3,Y_quotas_G,100,FB,1.0344827586206895
