run,rank,k,group,igf
1,Y,50,all,1
1,Y,50,MB,1
1,Y,50,MW,1
1,Y,50,FW,1
1,Y,50,FB,-1
1,Y,100,all,1
1,Y,100,MB,1
1,Y,100,MW,1
1,Y,100,FW,1
1,Y,100,FB,-1
1,Y,200,all,1
1,Y,200,MB,1
1,Y,200,MW,1
1,Y,200,FW,1
1,Y,200,FB,-1
1,Y_count,50,all,0.62663188756635
1,Y_count,50,MB,0.91494186359611
1,Y_count,50,MW,0.9924035183230607
1,Y_count,50,FW,1
1,Y_count,50,FB,0.8477017077476534
1,Y_count,100,all,0.6361724989924848
1,Y_count,100,MB,0.9245507343809076
1,Y_count,100,MW,0.956955670496817
1,Y_count,100,FW,1
1,Y_count,100,FB,0.9260062014536784
1,Y_count,200,all,0.5920475240326784
1,Y_count,200,MB,0.9118147619815693
1,Y_count,200,MW,0.9056612647033675
1,Y_count,200,FW,1
1,Y_count,200,FB,0.9489148086284614
1,Y_count_resolve,50,all,0.8857305247861537
1,Y_count_resolve,50,MB,0.8890709461687137
1,Y_count_resolve,50,MW,0.9611881530488603
1,Y_count_resolve,50,FW,1
1,Y_count_resolve,50,FB,-1
1,Y_count_resolve,100,all,0.8878590372282325
1,Y_count_resolve,100,MB,0.9209015104778977
1,Y_count_resolve,100,MW,0.9299298578450795
1,Y_count_resolve,100,FW,1
1,Y_count_resolve,100,FB,-1
1,Y_count_resolve,200,all,0.8616891023352528
1,Y_count_resolve,200,MB,0.9044566517232732
1,Y_count_resolve,200,MW,0.9218178524009871
1,Y_count_resolve,200,FW,1
1,Y_count_resolve,200,FB,1
2,Y,50,all,1
2,Y,50,MB,1
2,Y,50,MW,1
2,Y,50,FB,1
2,Y,50,FW,1
2,Y,100,all,1
2,Y,100,MB,1
2,Y,100,MW,1
2,Y,100,FB,1
2,Y,100,FW,1
2,Y,200,all,1
2,Y,200,MB,1
2,Y,200,MW,1
2,Y,200,FB,1
2,Y,200,FW,1
2,Y_count,50,all,0.6784784419260594
2,Y_count,50,MB,0.9224625518293321
2,Y_count,50,MW,0.9743070362399326
2,Y_count,50,FB,0.971483120453654
2,Y_count,50,FW,1
2,Y_count,100,all,0.704418651616456
2,Y_count,100,MB,0.9113102328806577
2,Y_count,100,MW,0.9306588873793592
2,Y_count,100,FB,1
2,Y_count,100,FW,1
2,Y_count,200,all,0.6043796730685458
2,Y_count,200,MB,0.9007500930855439
2,Y_count,200,MW,0.9401659218481087
2,Y_count,200,FB,0.9382892527329635
2,Y_count,200,FW,0.9989528944663966
2,Y_count_resolve,50,all,0.9035269330979788
2,Y_count_resolve,50,MB,0.9192994349155125
2,Y_count_resolve,50,MW,0.9404793280866298
2,Y_count_resolve,50,FB,1
2,Y_count_resolve,50,FW,1
2,Y_count_resolve,100,all,0.8757193041053545
2,Y_count_resolve,100,MB,0.9113102328806577
2,Y_count_resolve,100,MW,0.917141693321887
2,Y_count_resolve,100,FB,1
2,Y_count_resolve,100,FW,1
2,Y_count_resolve,200,all,0.852998063431614
2,Y_count_resolve,200,MB,0.8843971163062855
2,Y_count_resolve,200,MW,0.938508054060424
2,Y_count_resolve,200,FB,0.9774597115164189
2,Y_count_resolve,200,FW,1
3,Y,50,all,1
3,Y,50,MW,1
3,Y,50,FB,1
3,Y,50,MB,1
3,Y,50,FW,-1
3,Y,100,all,1
3,Y,100,MW,1
3,Y,100,FB,1
3,Y,100,MB,1
3,Y,100,FW,1
3,Y,200,all,1
3,Y,200,MW,1
3,Y,200,FB,1
3,Y,200,MB,1
3,Y,200,FW,1
3,Y_count,50,all,0.5983426998340006
3,Y_count,50,MW,0.9528362625303709
3,Y_count,50,FB,0.8181514896965859
3,Y_count,50,MB,0.9573514174027771
3,Y_count,50,FW,0.9734360250694251
3,Y_count,100,all,0.5983426998340006
3,Y_count,100,MW,0.9081407926512037
3,Y_count,100,FB,0.9076603308738208
3,Y_count,100,MB,0.9081578900526512
3,Y_count,100,FW,1
3,Y_count,200,all,0.6237453143611035
3,Y_count,200,MW,0.9241594391370729
3,Y_count,200,FB,0.9699888825592845
3,Y_count,200,MB,0.892739936780923
3,Y_count,200,FW,0.9047143955183315
3,Y_count_resolve,50,all,0.832830528853538
3,Y_count_resolve,50,MW,0.9518247072499862
3,Y_count_resolve,50,FB,1
3,Y_count_resolve,50,MB,0.9382665261345051
3,Y_count_resolve,50,FW,1
3,Y_count_resolve,100,all,0.8196808405007681
3,Y_count_resolve,100,MW,0.9455674884442017
3,Y_count_resolve,100,FB,0.9540581038197796
3,Y_count_resolve,100,MB,0.8953918100844741
3,Y_count_resolve,100,FW,1
3,Y_count_resolve,200,all,0.8541789571298928
3,Y_count_resolve,200,MW,0.9117194750659907
3,Y_count_resolve,200,FB,1
3,Y_count_resolve,200,MB,0.892739936780923
3,Y_count_resolve,200,FW,1
4,Y,50,all,1
4,Y,50,MB,1
4,Y,50,MW,1
4,Y,50,FW,1
4,Y,50,FB,-1
4,Y,100,all,1
4,Y,100,MB,1
4,Y,100,MW,1
4,Y,100,FW,1
4,Y,100,FB,-1
4,Y,200,all,1
4,Y,200,MB,1
4,Y,200,MW,1
4,Y,200,FW,1
4,Y,200,FB,1
4,Y_count,50,all,0.6726305971354207
4,Y_count,50,MB,0.9237409779985462
4,Y_count,50,MW,0.9296594065991363
4,Y_count,50,FW,1
4,Y_count,50,FB,0.9905047089625044
4,Y_count,100,all,0.6366414214169676
4,Y_count,100,MB,0.9279953945619003
4,Y_count,100,MW,0.9563670199764602
4,Y_count,100,FW,0.9692367324334299
4,Y_count,100,FB,0.9382625388290414
4,Y_count,200,all,0.5902381869845446
4,Y_count,200,MB,0.9067818044349968
4,Y_count,200,MW,0.9210135394133987
4,Y_count,200,FW,0.9671383808264274
4,Y_count,200,FB,0.8489078352277959
4,Y_count_resolve,50,all,0.8647053496575144
4,Y_count_resolve,50,MB,0.9083550023924198
4,Y_count_resolve,50,MW,0.9189491256867157
4,Y_count_resolve,50,FW,1
4,Y_count_resolve,50,FB,1
4,Y_count_resolve,100,all,0.8325393649802231
4,Y_count_resolve,100,MB,0.9146231265432744
4,Y_count_resolve,100,MW,0.9364424120147163
4,Y_count_resolve,100,FW,1
4,Y_count_resolve,100,FB,1
4,Y_count_resolve,200,all,0.8575667492249097
4,Y_count_resolve,200,MB,0.9203631315138757
4,Y_count_resolve,200,MW,0.9122022968624742
4,Y_count_resolve,200,FW,1
4,Y_count_resolve,200,FB,1
5,Y,50,all,1
5,Y,50,MW,1
5,Y,50,MB,1
5,Y,50,FW,-1
5,Y,50,FB,-1
5,Y,100,all,1
5,Y,100,MW,1
5,Y,100,MB,1
5,Y,100,FW,1
5,Y,100,FB,-1
5,Y,200,all,1
5,Y,200,MW,1
5,Y,200,MB,1
5,Y,200,FW,1
5,Y,200,FB,1
5,Y_count,50,all,0.6508594979673606
5,Y_count,50,MW,0.9845945668163285
5,Y_count,50,MB,0.9181564046857086
5,Y_count,50,FW,0.9886004665018594
5,Y_count,50,FB,1
5,Y_count,100,all,0.5672480295712302
5,Y_count,100,MW,0.9375835641465324
5,Y_count,100,MB,0.9351639257692936
5,Y_count,100,FW,1
5,Y_count,100,FB,0.8811915027920024
5,Y_count,200,all,0.533631816859866
5,Y_count,200,MW,0.8795246737108694
5,Y_count,200,MB,0.8433805508707277
5,Y_count,200,FW,0.9013937296895734
5,Y_count,200,FB,0.8401691195447921
5,Y_count_resolve,50,all,0.8755078490826929
5,Y_count_resolve,50,MW,0.9499144327803088
5,Y_count_resolve,50,MB,0.9076797345041298
5,Y_count_resolve,50,FW,1
5,Y_count_resolve,50,FB,-1
5,Y_count_resolve,100,all,0.8345709154265009
5,Y_count_resolve,100,MW,0.9312308233196178
5,Y_count_resolve,100,MB,0.9225842245846155
5,Y_count_resolve,100,FW,1
5,Y_count_resolve,100,FB,1
5,Y_count_resolve,200,all,0.7749388665031673
5,Y_count_resolve,200,MW,0.9323305673648384
5,Y_count_resolve,200,MB,0.8661131212212493
5,Y_count_resolve,200,FW,0.9692647326277226
5,Y_count_resolve,200,FB,0.9265213946171259
6,Y,50,all,1
6,Y,50,MB,1
6,Y,50,MW,1
6,Y,50,FB,1
6,Y,50,FW,-1
6,Y,100,all,1
6,Y,100,MB,1
6,Y,100,MW,1
6,Y,100,FB,1
6,Y,100,FW,-1
6,Y,200,all,1
6,Y,200,MB,1
6,Y,200,MW,1
6,Y,200,FB,1
6,Y,200,FW,1
6,Y_count,50,all,0.6910947330577389
6,Y_count,50,MB,0.9330338373073914
6,Y_count,50,MW,0.9588992746322637
6,Y_count,50,FB,0.9671219216840529
6,Y_count,50,FW,0.994991330969467
6,Y_count,100,all,0.6412368067469021
6,Y_count,100,MB,0.8846464642970051
6,Y_count,100,MW,0.957592511601715
6,Y_count,100,FB,0.9425430472241645
6,Y_count,100,FW,0.9318218260457554
6,Y_count,200,all,0.6430965403767472
6,Y_count,200,MB,0.9143904458290818
6,Y_count,200,MW,0.9289456377506937
6,Y_count,200,FB,0.9136907612837395
6,Y_count,200,FW,0.9639973312419581
6,Y_count_resolve,50,all,0.8878057534067576
6,Y_count_resolve,50,MB,0.8927531804846794
6,Y_count_resolve,50,MW,0.9961425041285397
6,Y_count_resolve,50,FB,1
6,Y_count_resolve,50,FW,-1
6,Y_count_resolve,100,all,0.8953156118590888
6,Y_count_resolve,100,MB,0.9129654900239657
6,Y_count_resolve,100,MW,0.9708235742678548
6,Y_count_resolve,100,FB,1
6,Y_count_resolve,100,FW,-1
6,Y_count_resolve,200,all,0.8359199124848066
6,Y_count_resolve,200,MB,0.9007038839022965
6,Y_count_resolve,200,MW,0.9242892581823541
6,Y_count_resolve,200,FB,1
6,Y_count_resolve,200,FW,0.9152022064846189
7,Y,50,all,1
7,Y,50,MB,1
7,Y,50,MW,1
7,Y,50,FB,1
7,Y,50,FW,-1
7,Y,100,all,1
7,Y,100,MB,1
7,Y,100,MW,1
7,Y,100,FB,1
7,Y,100,FW,-1
7,Y,200,all,1
7,Y,200,MB,1
7,Y,200,MW,1
7,Y,200,FB,1
7,Y,200,FW,-1
7,Y_count,50,all,0.6688648658320158
7,Y_count,50,MB,0.949486659515247
7,Y_count,50,MW,0.9213679962870686
7,Y_count,50,FB,0.9149599343671058
7,Y_count,50,FW,0.969643854225253
7,Y_count,100,all,0.6855805284829241
7,Y_count,100,MB,0.928352042809992
