run,rank,k,group,rKL
1,Y,50,all,0.14436358692244453
1,Y,50,MB,-1.0
1,Y,50,MW,-1.0
1,Y,50,FW,-1.0
1,Y,50,FB,-1.0
1,Y,100,all,0.22285765106556588
1,Y,100,MB,-1.0
1,Y,100,MW,-1.0
1,Y,100,FW,-1.0
1,Y,100,FB,-1.0
1,Y,200,all,0.37275612150582704
1,Y,200,MB,-1.0
1,Y,200,MW,-1.0
1,Y,200,FW,-1.0
1,Y,200,FB,-1.0
1,Y_count,50,all,0.5139039660809158
1,Y_count,50,MB,-1.0
1,Y_count,50,MW,-1.0
1,Y_count,50,FW,-1.0
1,Y_count,50,FB,-1.0
1,Y_count,100,all,0.7189433135802229
1,Y_count,100,MB,-1.0
1,Y_count,100,MW,-1.0
1,Y_count,100,FW,-1.0
1,Y_count,100,FB,-1.0
1,Y_count,200,all,0.902391756381844
1,Y_count,200,MB,-1.0
1,Y_count,200,MW,-1.0
1,Y_count,200,FW,-1.0
1,Y_count,200,FB,-1.0
1,Y_count_resolve,50,all,0.08865629823880569
1,Y_count_resolve,50,MB,-1.0
1,Y_count_resolve,50,MW,-1.0
1,Y_count_resolve,50,FW,-1.0
1,Y_count_resolve,50,FB,-1.0
1,Y_count_resolve,100,all,0.17605806548683334
1,Y_count_resolve,100,MB,-1.0
1,Y_count_resolve,100,MW,-1.0
1,Y_count_resolve,100,FW,-1.0
1,Y_count_resolve,100,FB,-1.0
1,Y_count_resolve,200,all,0.2711735447203727
1,Y_count_resolve,200,MB,-1.0
1,Y_count_resolve,200,MW,-1.0
1,Y_count_resolve,200,FW,-1.0
1,Y_count_resolve,200,FB,-1.0
2,Y,50,all,0.17864093112556206
2,Y,50,MB,-1.0
2,Y,50,MW,-1.0
2,Y,50,FB,-1.0
2,Y,50,FW,-1.0
2,Y,100,all,0.2509220881468557
2,Y,100,MB,-1.0
2,Y,100,MW,-1.0
2,Y,100,FB,-1.0
2,Y,100,FW,-1.0
2,Y,200,all,0.35045980811101995
2,Y,200,MB,-1.0
2,Y,200,MW,-1.0
2,Y,200,FB,-1.0
2,Y,200,FW,-1.0
2,Y_count,50,all,0.6884668692100674
2,Y_count,50,MB,-1.0
2,Y_count,50,MW,-1.0
2,Y_count,50,FB,-1.0
2,Y_count,50,FW,-1.0
2,Y_count,100,all,0.890916414205012
2,Y_count,100,MB,-1.0
