run,rank,k,group,rKL
1,Y,50,all,0.14335285520124574
1,Y,50,FW,-1.0
1,Y,50,MW,-1.0
1,Y,50,MB,-1.0
1,Y,50,FB,-1.0
1,Y,100,all,0.17925669503800204
1,Y,100,FW,-1.0
1,Y,100,MW,-1.0
1,Y,100,MB,-1.0
1,Y,100,FB,-1.0
1,Y,200,all,0.22181264445261004
1,Y,200,FW,-1.0
1,Y,200,MW,-1.0
1,Y,200,MB,-1.0
1,Y,200,FB,-1.0
1,Y_count,50,all,0.15016549876716723
1,Y_count,50,FW,-1.0
1,Y_count,50,MW,-1.0
1,Y_count,50,MB,-1.0
1,Y_count,50,FB,-1.0
1,Y_count,100,all,0.15498110251067665
1,Y_count,100,FW,-1.0
1,Y_count,100,MW,-1.0
1,Y_count,100,MB,-1.0
1,Y_count,100,FB,-1.0
1,Y_count,200,all,0.16514316123109313
1,Y_count,200,FW,-1.0
1,Y_count,200,MW,-1.0
1,Y_count,200,MB,-1.0
1,Y_count,200,FB,-1.0
