run,rank,k,group,igf
1,Y,50,all,1
1,Y,50,FW,1
1,Y,50,MW,1
1,Y,50,MB,1
1,Y,50,FB,1
1,Y,100,all,1.0
1,Y,100,FW,1
1,Y,100,MW,1
1,Y,100,MB,1
1,Y,100,FB,1
1,Y,200,all,1.0
1,Y,200,FW,1
1,Y,200,MW,1
1,Y,200,MB,1
1,Y,200,FB,1
1,Y_count,50,all,0.1987934049075793
1,Y_count,50,FW,0.1987934049075793
1,Y_count,50,MW,0.38014745115153653
1,Y_count,50,MB,0.2153918541016161
1,Y_count,50,FB,0.7422163698016296
1,Y_count,100,all,0.1987934049075793
1,Y_count,100,FW,0.1987934049075793
1,Y_count,100,MW,0.3181183494179357
1,Y_count,100,MB,0.2153918541016161
1,Y_count,100,FB,0.2088243134885486
1,Y_count,200,all,0.1987934049075793
1,Y_count,200,FW,0.1987934049075793
1,Y_count,200,MW,0.3181183494179357
1,Y_count,200,MB,0.2153918541016161
1,Y_count,200,FB,0.2088243134885486
