run,rank,k,group,select_rate
1,Y,50,all,1
1,Y,50,FW,1.485781990521327
1,Y,50,MW,0.9875743787189359
1,Y,50,MB,0.6935840707964602
1,Y,50,FB,0.9772063120981882
1,Y,100,all,1
1,Y,100,FW,1.1390995260663508
1,Y,100,MW,0.8778438921946098
1,Y,100,MB,0.7282632743362831
1,Y,100,FB,1.2215078901227352
1,Y,200,all,1
1,Y,200,FW,1.436255924170616
1,Y,200,MW,0.795546027301365
1,Y,200,MB,0.7109236725663716
1,Y,200,FB,1.0993571011104617
1,Y_count,50,all,1
1,Y_count,50,FW,1.08957345971564
1,Y_count,50,MW,0.9875743787189359
1,Y_count,50,MB,1.1097345132743364
1,Y_count,50,FB,0.8550555230859147
1,Y_count,100,all,1
1,Y_count,100,FW,0.990521327014218
1,Y_count,100,MW,0.9327091354567729
1,Y_count,100,MB,0.9710176991150443
1,Y_count,100,FB,1.0688194038573933
1,Y_count,200,all,1
1,Y_count,200,FW,1.1143364928909953
1,Y_count,200,MW,1.0424396219810992
1,Y_count,200,MB,0.8669800884955752
1,Y_count,200,FB,1.0230128579777908
1,Y_quotas_R,50,all,1
1,Y_quotas_R,50,FW,1.3867298578199052
1,Y_quotas_R,50,MW,0.5486524326216311
1,Y_quotas_R,50,MB,0.9016592920353982
1,Y_quotas_R,50,FB,1.0993571011104617
1,Y_quotas_R,100,all,1
1,Y_quotas_R,100,FW,1.1390995260663508
1,Y_quotas_R,100,MW,0.8229786489324467
1,Y_quotas_R,100,MB,0.7629424778761061
1,Y_quotas_R,100,FB,1.2215078901227352
1,Y_quotas_R,200,all,1
1,Y_quotas_R,200,FW,1.2381516587677726
1,Y_quotas_R,200,MW,0.7132481624081205
1,Y_quotas_R,200,MB,0.7629424778761061
1,Y_quotas_R,200,FB,1.2215078901227352
1,Y_quotas_G,50,all,1
1,Y_quotas_G,50,FW,1.3867298578199052
1,Y_quotas_G,50,MW,0.9875743787189359
1,Y_quotas_G,50,MB,0.9710176991150443
1,Y_quotas_G,50,FB,0.7939801285797778
1,Y_quotas_G,100,all,1
1,Y_quotas_G,100,FW,1.0400473933649288
1,Y_quotas_G,100,MW,0.9875743787189359
1,Y_quotas_G,100,MB,1.0056969026548672
1,Y_quotas_G,100,FB,0.9772063120981882
1,Y_quotas_G,200,all,1
1,Y_quotas_G,200,FW,1.08957345971564
1,Y_quotas_G,200,MW,1.1796027301365068
1,Y_quotas_G,200,MB,0.8843196902654867
1,Y_quotas_G,200,FB,0.9466686148451198
1,Y_quotas_GR,50,all,1
1,Y_quotas_GR,50,FW,0.990521327014218
1,Y_quotas_GR,50,MW,0.9875743787189359
1,Y_quotas_GR,50,MB,0.9710176991150443
1,Y_quotas_GR,50,FB,1.038281706604325
1,Y_quotas_GR,100,all,1
1,Y_quotas_GR,100,FW,0.990521327014218
1,Y_quotas_GR,100,MW,0.9875743787189359
1,Y_quotas_GR,100,MB,1.0056969026548672
1,Y_quotas_GR,100,FB,1.0077440093512566
1,Y_quotas_GR,200,all,1
1,Y_quotas_GR,200,FW,0.990521327014218
1,Y_quotas_GR,200,MW,0.9875743787189359
1,Y_quotas_GR,200,MB,1.0056969026548672
1,Y_quotas_GR,200,FB,1.0077440093512566
