run,rank,k,group,score_utility
1,Y,50,all,0.0
1,Y,50,FW,0.0
1,Y,50,MW,0.0
1,Y,50,MB,0.0
1,Y,50,FB,0.0
1,Y,100,all,0.0
1,Y,100,FW,0.0
1,Y,100,MW,0.0
1,Y,100,MB,0.0
1,Y,100,FB,0.0
1,Y,200,all,0.0
1,Y,200,FW,0.0
1,Y,200,MW,0.0
1,Y,200,MB,0.0
1,Y,200,FB,0.0
1,Y_count,50,all,0.126
1,Y_count,50,FW,0.291
1,Y_count,50,MW,0.187
1,Y_count,50,MB,0.053
1,Y_count,50,FB,0.029
1,Y_count,100,all,0.132
1,Y_count,100,FW,0.198
1,Y_count,100,MW,0.161
1,Y_count,100,MB,0.114
1,Y_count,100,FB,0.089
1,Y_count,200,all,0.151
1,Y_count,200,FW,0.168
1,Y_count,200,MW,0.135
1,Y_count,200,MB,0.174
1,Y_count,200,FB,0.123
1,Y_quotas_R,50,all,0.001
1,Y_quotas_R,50,FW,0.0
1,Y_quotas_R,50,MW,0.0
1,Y_quotas_R,50,MB,0.0
1,Y_quotas_R,50,FB,0.0
1,Y_quotas_R,100,all,0.0
1,Y_quotas_R,100,FW,0.0
1,Y_quotas_R,100,MW,0.0
1,Y_quotas_R,100,MB,0.0
1,Y_quotas_R,100,FB,0.0
1,Y_quotas_R,200,all,0.001
1,Y_quotas_R,200,FW,0.0
1,Y_quotas_R,200,MW,0.0
1,Y_quotas_R,200,MB,0.0
1,Y_quotas_R,200,FB,0.0
1,Y_quotas_G,50,all,0.001
1,Y_quotas_G,50,FW,0.0
1,Y_quotas_G,50,MW,0.0
1,Y_quotas_G,50,MB,0.0
1,Y_quotas_G,50,FB,0.0
1,Y_quotas_G,100,all,0.003
1,Y_quotas_G,100,FW,0.0
1,Y_quotas_G,100,MW,0.0
1,Y_quotas_G,100,MB,0.0
1,Y_quotas_G,100,FB,0.0
1,Y_quotas_G,200,all,0.005
1,Y_quotas_G,200,FW,0.0
1,Y_quotas_G,200,MW,0.0
1,Y_quotas_G,200,MB,0.0
1,Y_quotas_G,200,FB,0.0
1,Y_quotas_GR,50,all,0.002
1,Y_quotas_GR,50,FW,0.0
1,Y_quotas_GR,50,MW,0.0
1,Y_quotas_GR,50,MB,0.0
1,Y_quotas_GR,50,FB,0.0
1,Y_quotas_GR,100,all,0.003
1,Y_quotas_GR,100,FW,0.0
1,Y_quotas_GR,100,MW,0.0
1,Y_quotas_GR,100,MB,0.0
1,Y_quotas_GR,100,FB,0.0
1,Y_quotas_GR,200,all,0.006
1,Y_quotas_GR,200,FW,0.0
1,Y_quotas_GR,200,MW,0.0
1,Y_quotas_GR,200,MB,0.0
1,Y_quotas_GR,200,FB,0.0
