run,rank,k,group,sensitivity
1,Y__Y__full,500,all,0.898
1,Y__Y__full,500,FW,1.0
1,Y__Y__full,500,MB,0.8917748917748918
1,Y__Y__full,500,MW,0.8547486033519553
1,Y__Y__full,500,FB,1.0
1,Y_count__Y__full,500,all,0.908
1,Y_count__Y__full,500,MB,0.8642857142857143
1,Y_count__Y__full,500,FB,0.9782608695652174
1,Y_count__Y__full,500,FW,0.9210526315789473
1,Y_count__Y__full,500,MW,0.9705882352941176
1,Y_count__Y_count__full,500,all,0.896
1,Y_count__Y_count__full,500,MB,0.9428571428571428
1,Y_count__Y_count__full,500,FB,0.9565217391304348
1,Y_count__Y_count__full,500,FW,0.7631578947368421
1,Y_count__Y_count__full,500,MW,0.8161764705882353
1,Y_count_resolve__Y__full,500,all,0.928
1,Y_count_resolve__Y__full,500,MB,0.8857142857142857
1,Y_count_resolve__Y__full,500,FB,1.0
1,Y_count_resolve__Y__full,500,FW,0.9473684210526315
1,Y_count_resolve__Y__full,500,MW,0.9852941176470589
1,Y_count_resolve__Y_count_resolve__full,500,all,0.944
1,Y_count_resolve__Y_count_resolve__full,500,MB,0.9464285714285714
1,Y_count_resolve__Y_count_resolve__full,500,FB,1.0
1,Y_count_resolve__Y_count_resolve__full,500,FW,0.9473684210526315
1,Y_count_resolve__Y_count_resolve__full,500,MW,0.9191176470588235
2,Y__Y__full,500,all,0.91
2,Y__Y__full,500,MB,0.8790322580645161
2,Y__Y__full,500,MW,0.9337349397590361
2,Y__Y__full,500,FW,0.9714285714285714
2,Y__Y__full,500,FB,0.9411764705882353
2,Y_count__Y__full,500,all,0.922
2,Y_count__Y__full,500,MB,0.8805460750853242
2,Y_count__Y__full,500,FB,1.0
2,Y_count__Y__full,500,FW,1.0
2,Y_count__Y__full,500,MW,0.96875
2,Y_count__Y_count__full,500,all,0.916
2,Y_count__Y_count__full,500,MB,0.9590443686006825
2,Y_count__Y_count__full,500,FB,1.0
2,Y_count__Y_count__full,500,FW,0.78125
2,Y_count__Y_count__full,500,MW,0.8203125
2,Y_count_resolve__Y__full,500,all,0.968
2,Y_count_resolve__Y__full,500,MB,0.9692832764505119
2,Y_count_resolve__Y__full,500,FB,1.0
2,Y_count_resolve__Y__full,500,FW,0.78125
2,Y_count_resolve__Y__full,500,MW,1.0
2,Y_count_resolve__Y_count_resolve__full,500,all,0.966
2,Y_count_resolve__Y_count_resolve__full,500,MB,1.0
2,Y_count_resolve__Y_count_resolve__full,500,FB,1.0
2,Y_count_resolve__Y_count_resolve__full,500,FW,0.90625
2,Y_count_resolve__Y_count_resolve__full,500,MW,0.890625
3,Y__Y__full,500,all,0.896
3,Y__Y__full,500,MB,0.9169960474308301
3,Y__Y__full,500,MW,0.8636363636363636
3,Y__Y__full,500,FW,0.8275862068965517
3,Y__Y__full,500,FB,0.9523809523809523
3,Y_count__Y__full,500,all,0.938
3,Y_count__Y__full,500,MB,0.9039145907473309
3,Y_count__Y__full,500,FB,0.9767441860465116
3,Y_count__Y__full,500,FW,1.0
3,Y_count__Y__full,500,MW,0.9802631578947368
3,Y_count__Y_count__full,500,all,0.918
3,Y_count__Y_count__full,500,MB,0.9750889679715302
3,Y_count__Y_count__full,500,FB,0.9302325581395349
3,Y_count__Y_count__full,500,FW,0.9583333333333334
3,Y_count__Y_count__full,500,MW,0.8026315789473685
3,Y_count_resolve__Y__full,500,all,0.958
3,Y_count_resolve__Y__full,500,MB,0.9359430604982206
3,Y_count_resolve__Y__full,500,FB,0.9767441860465116
3,Y_count_resolve__Y__full,500,FW,1.0
3,Y_count_resolve__Y__full,500,MW,0.9868421052631579
3,Y_count_resolve__Y_count_resolve__full,500,all,0.948
3,Y_count_resolve__Y_count_resolve__full,500,MB,0.9537366548042705
3,Y_count_resolve__Y_count_resolve__full,500,FB,0.9534883720930233
3,Y_count_resolve__Y_count_resolve__full,500,FW,1.0
3,Y_count_resolve__Y_count_resolve__full,500,MW,0.9276315789473685
4,Y__Y__full,500,all,0.916
4,Y__Y__full,500,MB,0.847457627118644
4,Y__Y__full,500,MW,0.9880239520958084
4,Y__Y__full,500,FW,1.0
4,Y__Y__full,500,FB,0.9298245614035088
4,Y_count__Y__full,500,all,0.918
4,Y_count__Y__full,500,MB,0.8722627737226277
4,Y_count__Y__full,500,FB,1.0
4,Y_count__Y__full,500,FW,0.9210526315789473
4,Y_count__Y__full,500,MW,0.9782608695652174
4,Y_count__Y_count__full,500,all,0.914
4,Y_count__Y_count__full,500,MB,0.9817518248175182
4,Y_count__Y_count__full,500,FB,0.94
4,Y_count__Y_count__full,500,FW,0.7105263157894737
