run,rank,k,group,rKL
1,Y,500,all,0.6173571032526444
1,Y,500,MW,-1.0
1,Y,500,MB,-1.0
1,Y,500,FB,-1.0
1,Y,500,FW,-1.0
1,Y,1000,all,0.8404672801079524
1,Y,1000,MW,-1.0
1,Y,1000,MB,-1.0
1,Y,1000,FB,-1.0
1,Y,1000,FW,-1.0
1,Y,1500,all,1.4200446562407771
1,Y,1500,MW,-1.0
1,Y,1500,MB,-1.0
1,Y,1500,FB,-1.0
1,Y,1500,FW,-1.0
1,Y_count,500,all,4.439626163907283
1,Y_count,500,MW,-1.0
1,Y_count,500,MB,-1.0
1,Y_count,500,FB,-1.0
1,Y_count,500,FW,-1.0
1,Y_count,1000,all,5.291707016428002
1,Y_count,1000,MW,-1.0
1,Y_count,1000,MB,-1.0
1,Y_count,1000,FB,-1.0
1,Y_count,1000,FW,-1.0
1,Y_count,1500,all,5.322587457602204
1,Y_count,1500,MW,-1.0
1,Y_count,1500,MB,-1.0
1,Y_count,1500,FB,-1.0
1,Y_count,1500,FW,-1.0
1,Y_count_resolve,500,all,4.203400557970673
1,Y_count_resolve,500,MW,-1.0
1,Y_count_resolve,500,MB,-1.0
1,Y_count_resolve,500,FB,-1.0
1,Y_count_resolve,500,FW,-1.0
1,Y_count_resolve,1000,all,4.955642778519422
1,Y_count_resolve,1000,MW,-1.0
1,Y_count_resolve,1000,MB,-1.0
1,Y_count_resolve,1000,FB,-1.0
1,Y_count_resolve,1000,FW,-1.0
1,Y_count_resolve,1500,all,4.985354097583318
1,Y_count_resolve,1500,MW,-1.0
1,Y_count_resolve,1500,MB,-1.0
1,Y_count_resolve,1500,FB,-1.0
1,Y_count_resolve,1500,FW,-1.0
