run,rank,k,group,ap
1,Y__Y__full,500,all,0.596
1,Y__Y__full,500,FW,0.058
1,Y__Y__full,500,MB,0.308
1,Y__Y__full,500,MW,0.218
1,Y__Y__full,500,FB,0.076
1,Y_count__Y__full,500,all,0.705
1,Y_count__Y__full,500,MB,0.375
1,Y_count__Y__full,500,FB,0.067
1,Y_count__Y__full,500,FW,0.054
1,Y_count__Y__full,500,MW,0.187
1,Y_count__Y_count__full,500,all,0.715
1,Y_count__Y_count__full,500,MB,0.414
1,Y_count__Y_count__full,500,FB,0.062
1,Y_count__Y_count__full,500,FW,0.046
1,Y_count__Y_count__full,500,MW,0.149
1,Y_count_resolve__Y__full,500,all,0.746
1,Y_count_resolve__Y__full,500,MB,0.396
1,Y_count_resolve__Y__full,500,FB,0.073
1,Y_count_resolve__Y__full,500,FW,0.053
1,Y_count_resolve__Y__full,500,MW,0.179
1,Y_count_resolve__Y_count_resolve__full,500,all,0.805
1,Y_count_resolve__Y_count_resolve__full,500,MB,0.428
1,Y_count_resolve__Y_count_resolve__full,500,FB,0.069
1,Y_count_resolve__Y_count_resolve__full,500,FW,0.055
1,Y_count_resolve__Y_count_resolve__full,500,MW,0.168
2,Y__Y__full,500,all,0.668
2,Y__Y__full,500,MB,0.328
2,Y__Y__full,500,MW,0.235
2,Y__Y__full,500,FW,0.053
2,Y__Y__full,500,FB,0.075
2,Y_count__Y__full,500,all,0.724
2,Y_count__Y__full,500,MB,0.401
2,Y_count__Y__full,500,FB,0.077
2,Y_count__Y__full,500,FW,0.046
2,Y_count__Y__full,500,MW,0.17
2,Y_count__Y_count__full,500,all,0.736
2,Y_count__Y_count__full,500,MB,0.443
2,Y_count__Y_count__full,500,FB,0.072
2,Y_count__Y_count__full,500,FW,0.033
2,Y_count__Y_count__full,500,MW,0.134
2,Y_count_resolve__Y__full,500,all,0.789
2,Y_count_resolve__Y__full,500,MB,0.455
2,Y_count_resolve__Y__full,500,FB,0.073
2,Y_count_resolve__Y__full,500,FW,0.04
2,Y_count_resolve__Y__full,500,MW,0.187
2,Y_count_resolve__Y_count_resolve__full,500,all,0.816
2,Y_count_resolve__Y_count_resolve__full,500,MB,0.474
2,Y_count_resolve__Y_count_resolve__full,500,FB,0.072
2,Y_count_resolve__Y_count_resolve__full,500,FW,0.047
2,Y_count_resolve__Y_count_resolve__full,500,MW,0.16
3,Y__Y__full,500,all,0.657
3,Y__Y__full,500,MB,0.343
3,Y__Y__full,500,MW,0.219
3,Y__Y__full,500,FW,0.037
3,Y__Y__full,500,FB,0.063
3,Y_count__Y__full,500,all,0.729
3,Y_count__Y__full,500,MB,0.389
3,Y_count__Y__full,500,FB,0.068
3,Y_count__Y__full,500,FW,0.041
3,Y_count__Y__full,500,MW,0.219
3,Y_count__Y_count__full,500,all,0.738
3,Y_count__Y_count__full,500,MB,0.425
3,Y_count__Y_count__full,500,FB,0.064
3,Y_count__Y_count__full,500,FW,0.034
3,Y_count__Y_count__full,500,MW,0.161
3,Y_count_resolve__Y__full,500,all,0.754
3,Y_count_resolve__Y__full,500,MB,0.407
3,Y_count_resolve__Y__full,500,FB,0.067
3,Y_count_resolve__Y__full,500,FW,0.037
3,Y_count_resolve__Y__full,500,MW,0.223
3,Y_count_resolve__Y_count_resolve__full,500,all,0.787
3,Y_count_resolve__Y_count_resolve__full,500,MB,0.416
3,Y_count_resolve__Y_count_resolve__full,500,FB,0.066
3,Y_count_resolve__Y_count_resolve__full,500,FW,0.034
3,Y_count_resolve__Y_count_resolve__full,500,MW,0.199
4,Y__Y__full,500,all,0.669
4,Y__Y__full,500,MB,0.285
4,Y__Y__full,500,MW,0.247
4,Y__Y__full,500,FW,0.06
4,Y__Y__full,500,FB,0.083
4,Y_count__Y__full,500,all,0.708
4,Y_count__Y__full,500,MB,0.358
4,Y_count__Y__full,500,FB,0.077
4,Y_count__Y__full,500,FW,0.053
4,Y_count__Y__full,500,MW,0.187
4,Y_count__Y_count__full,500,all,0.722
4,Y_count__Y_count__full,500,MB,0.416
4,Y_count__Y_count__full,500,FB,0.071
4,Y_count__Y_count__full,500,FW,0.036
4,Y_count__Y_count__full,500,MW,0.145
4,Y_count_resolve__Y__full,500,all,0.772
4,Y_count_resolve__Y__full,500,MB,0.398
4,Y_count_resolve__Y__full,500,FB,0.08
4,Y_count_resolve__Y__full,500,FW,0.062
4,Y_count_resolve__Y__full,500,MW,0.199
4,Y_count_resolve__Y_count_resolve__full,500,all,0.79
4,Y_count_resolve__Y_count_resolve__full,500,MB,0.408
4,Y_count_resolve__Y_count_resolve__full,500,FB,0.083
4,Y_count_resolve__Y_count_resolve__full,500,FW,0.058
4,Y_count_resolve__Y_count_resolve__full,500,MW,0.175
5,Y__Y__full,500,all,0.719
5,Y__Y__full,500,MW,0.224
5,Y__Y__full,500,MB,0.38
5,Y__Y__full,500,FB,0.069
5,Y__Y__full,500,FW,0.052
5,Y_count__Y__full,500,all,0.738
5,Y_count__Y__full,500,MB,0.412
5,Y_count__Y__full,500,FB,0.071
5,Y_count__Y__full,500,FW,0.047
5,Y_count__Y__full,500,MW,0.19
5,Y_count__Y_count__full,500,all,0.745
5,Y_count__Y_count__full,500,MB,0.446
5,Y_count__Y_count__full,500,FB,0.067
5,Y_count__Y_count__full,500,FW,0.04
5,Y_count__Y_count__full,500,MW,0.152
5,Y_count_resolve__Y__full,500,all,0.789
5,Y_count_resolve__Y__full,500,MB,0.455
5,Y_count_resolve__Y__full,500,FB,0.068
5,Y_count_resolve__Y__full,500,FW,0.028
5,Y_count_resolve__Y__full,500,MW,0.2
5,Y_count_resolve__Y_count_resolve__full,500,all,0.835
5,Y_count_resolve__Y_count_resolve__full,500,MB,0.463
5,Y_count_resolve__Y_count_resolve__full,500,FB,0.067
5,Y_count_resolve__Y_count_resolve__full,500,FW,0.049
5,Y_count_resolve__Y_count_resolve__full,500,MW,0.17
6,Y__Y__full,500,all,0.609
6,Y__Y__full,500,MB,0.324
6,Y__Y__full,500,MW,0.257
6,Y__Y__full,500,FW,0.058
6,Y__Y__full,500,FB,0.063
6,Y_count__Y__full,500,all,0.752
6,Y_count__Y__full,500,MB,0.404
6,Y_count__Y__full,500,FB,0.083
6,Y_count__Y__full,500,FW,0.045
6,Y_count__Y__full,500,MW,0.201
6,Y_count__Y_count__full,500,all,0.745
6,Y_count__Y_count__full,500,MB,0.429
6,Y_count__Y_count__full,500,FB,0.078
6,Y_count__Y_count__full,500,FW,0.031
6,Y_count__Y_count__full,500,MW,0.18
6,Y_count_resolve__Y__full,500,all,0.751
6,Y_count_resolve__Y__full,500,MB,0.405
6,Y_count_resolve__Y__full,500,FB,0.087
6,Y_count_resolve__Y__full,500,FW,0.047
6,Y_count_resolve__Y__full,500,MW,0.196
6,Y_count_resolve__Y_count_resolve__full,500,all,0.79
6,Y_count_resolve__Y_count_resolve__full,500,MB,0.414
6,Y_count_resolve__Y_count_resolve__full,500,FB,0.088
6,Y_count_resolve__Y_count_resolve__full,500,FW,0.042
6,Y_count_resolve__Y_count_resolve__full,500,MW,0.191
7,Y__Y__full,500,all,0.535
7,Y__Y__full,500,FB,0.08
7,Y__Y__full,500,MB,0.258
7,Y__Y__full,500,MW,0.223
