run,rank,k,group,igf
1,Y,500,all,1.0
1,Y,500,MW,1.0
1,Y,500,MB,1.0
1,Y,500,FB,1.0
1,Y,500,FW,1.0
1,Y,1000,all,1.0
1,Y,1000,MW,1.0
1,Y,1000,MB,1.0
1,Y,1000,FB,1.0
1,Y,1000,FW,1.0
1,Y,1500,all,1.0
1,Y,1500,MW,1.0
1,Y,1500,MB,1.0
1,Y,1500,FB,1.0
1,Y,1500,FW,1.0
1,Y_count,500,all,0.8888888888888888
1,Y_count,500,MW,-1.0
1,Y_count,500,MB,1.0
1,Y_count,500,FB,1.0
1,Y_count,500,FW,-1.0
1,Y_count,1000,all,0.875
1,Y_count,1000,MW,1.0
1,Y_count,1000,MB,1.0
1,Y_count,1000,FB,1.0
1,Y_count,1000,FW,1.0
1,Y_count,1500,all,0.8571428571428571
1,Y_count,1500,MW,1.0
1,Y_count,1500,MB,1.0
1,Y_count,1500,FB,1.0
1,Y_count,1500,FW,1.0
1,Y_count_resolve,500,all,0.8888888888888888
1,Y_count_resolve,500,MW,-1.0
1,Y_count_resolve,500,MB,1.0
1,Y_count_resolve,500,FB,1.0
1,Y_count_resolve,500,FW,1.0
1,Y_count_resolve,1000,all,0.875
1,Y_count_resolve,1000,MW,1.0
1,Y_count_resolve,1000,MB,1.0
1,Y_count_resolve,1000,FB,1.0
1,Y_count_resolve,1000,FW,1.0
1,Y_count_resolve,1500,all,0.8571428571428571
1,Y_count_resolve,1500,MW,1.0
1,Y_count_resolve,1500,MB,1.0
1,Y_count_resolve,1500,FB,1.0
1,Y_count_resolve,1500,FW,1.0
