run,rank,k,group,sensitivity
1,Y__Y__full,500,all,0.944
1,Y__Y__full,500,MW,0.9547038327526133
1,Y__Y__full,500,MB,0.9119496855345912
1,Y__Y__full,500,FW,1.0
1,Y__Y__full,500,FB,0.9411764705882353
1,Y_count__Y__full,500,all,0.652
1,Y_count__Y__full,500,FW,0.32413793103448274
1,Y_count__Y__full,500,FB,0.30275229357798167
1,Y_count__Y__full,500,MW,1.0
1,Y_count__Y__full,500,MB,1.0
1,Y_count__Y_count__full,500,all,0.99
1,Y_count__Y_count__full,500,FW,1.0
1,Y_count__Y_count__full,500,FB,0.9908256880733946
1,Y_count__Y_count__full,500,MW,0.9844961240310077
1,Y_count__Y_count__full,500,MB,0.9829059829059829
1,Y_count_resolve__Y__full,500,all,0.918
1,Y_count_resolve__Y__full,500,MW,0.9909502262443439
1,Y_count_resolve__Y__full,500,MB,0.9615384615384616
1,Y_count_resolve__Y__full,500,FW,0.7115384615384616
1,Y_count_resolve__Y__full,500,FB,0.6222222222222222
1,Y_count_resolve__Y_count_resolve__full,500,all,0.968
1,Y_count_resolve__Y_count_resolve__full,500,MW,1.0
1,Y_count_resolve__Y_count_resolve__full,500,MB,1.0
1,Y_count_resolve__Y_count_resolve__full,500,FW,0.8076923076923077
1,Y_count_resolve__Y_count_resolve__full,500,FB,0.8666666666666667
2,Y__Y__full,500,all,0.95
2,Y__Y__full,500,MB,0.9612903225806452
2,Y__Y__full,500,MW,0.9448275862068966
2,Y__Y__full,500,FW,0.9534883720930233
2,Y__Y__full,500,FB,0.9166666666666666
2,Y_count__Y__full,500,all,0.654
2,Y_count__Y__full,500,FW,0.34415584415584416
2,Y_count__Y__full,500,MB,1.0
2,Y_count__Y__full,500,FB,0.25
2,Y_count__Y__full,500,MW,1.0
2,Y_count__Y_count__full,500,all,0.974
2,Y_count__Y_count__full,500,FW,1.0
2,Y_count__Y_count__full,500,MB,1.0
2,Y_count__Y_count__full,500,FB,1.0
2,Y_count__Y_count__full,500,MW,0.9103448275862069
2,Y_count_resolve__Y__full,500,all,0.918
2,Y_count_resolve__Y__full,500,MB,0.9069767441860465
2,Y_count_resolve__Y__full,500,FW,0.8095238095238095
2,Y_count_resolve__Y__full,500,MW,1.0
2,Y_count_resolve__Y__full,500,FB,0.5666666666666667
2,Y_count_resolve__Y_count_resolve__full,500,all,0.956
2,Y_count_resolve__Y_count_resolve__full,500,MB,0.9709302325581395
2,Y_count_resolve__Y_count_resolve__full,500,FW,0.873015873015873
2,Y_count_resolve__Y_count_resolve__full,500,MW,1.0
2,Y_count_resolve__Y_count_resolve__full,500,FB,0.7
3,Y__Y__full,500,all,0.952
3,Y__Y__full,500,MW,0.9537953795379538
3,Y__Y__full,500,MB,0.9659863945578231
3,Y__Y__full,500,FW,0.8947368421052632
3,Y__Y__full,500,FB,0.9166666666666666
3,Y_count__Y__full,500,all,0.652
3,Y_count__Y__full,500,FW,0.3150684931506849
3,Y_count__Y__full,500,FB,0.28846153846153844
3,Y_count__Y__full,500,MW,1.0
3,Y_count__Y__full,500,MB,1.0
3,Y_count__Y_count__full,500,all,0.982
3,Y_count__Y_count__full,500,FW,1.0
3,Y_count__Y_count__full,500,FB,1.0
3,Y_count__Y_count__full,500,MW,0.935251798561151
3,Y_count__Y_count__full,500,MB,1.0
3,Y_count_resolve__Y__full,500,all,0.964
3,Y_count_resolve__Y__full,500,MW,0.9629629629629629
3,Y_count_resolve__Y__full,500,MB,0.9941860465116279
3,Y_count_resolve__Y__full,500,FW,0.9777777777777777
3,Y_count_resolve__Y__full,500,FB,0.825
3,Y_count_resolve__Y_count_resolve__full,500,all,0.958
3,Y_count_resolve__Y_count_resolve__full,500,MW,0.9135802469135802
3,Y_count_resolve__Y_count_resolve__full,500,MB,1.0
3,Y_count_resolve__Y_count_resolve__full,500,FW,1.0
3,Y_count_resolve__Y_count_resolve__full,500,FB,1.0
4,Y__Y__full,500,all,0.944
4,Y__Y__full,500,MW,0.9496644295302014
4,Y__Y__full,500,MB,0.9285714285714286
4,Y__Y__full,500,FW,0.9302325581395349
4,Y__Y__full,500,FB,1.0
4,Y_count__Y__full,500,all,0.69
4,Y_count__Y__full,500,FB,0.29896907216494845
4,Y_count__Y__full,500,FW,0.4
4,Y_count__Y__full,500,MW,1.0
4,Y_count__Y__full,500,MB,1.0
4,Y_count__Y_count__full,500,all,0.944
4,Y_count__Y_count__full,500,FB,0.9381443298969072
4,Y_count__Y_count__full,500,FW,1.0
4,Y_count__Y_count__full,500,MW,1.0
4,Y_count__Y_count__full,500,MB,0.8
4,Y_count_resolve__Y__full,500,all,0.89
4,Y_count_resolve__Y__full,500,MW,1.0
4,Y_count_resolve__Y__full,500,FB,0.5
4,Y_count_resolve__Y__full,500,FW,0.8909090909090909
4,Y_count_resolve__Y__full,500,MB,0.8414634146341463
4,Y_count_resolve__Y_count_resolve__full,500,all,0.922
4,Y_count_resolve__Y_count_resolve__full,500,MW,1.0
4,Y_count_resolve__Y_count_resolve__full,500,FB,0.6521739130434783
4,Y_count_resolve__Y_count_resolve__full,500,FW,0.9272727272727272
4,Y_count_resolve__Y_count_resolve__full,500,MB,0.8841463414634146
5,Y__Y__full,500,all,0.954
5,Y__Y__full,500,MB,0.9102564102564102
5,Y__Y__full,500,FB,0.875
5,Y__Y__full,500,MW,0.9794520547945206
5,Y__Y__full,500,FW,0.9722222222222222
5,Y_count__Y__full,500,all,0.664
5,Y_count__Y__full,500,FB,0.2826086956521739
5,Y_count__Y__full,500,FW,0.3013698630136986
5,Y_count__Y__full,500,MB,1.0
5,Y_count__Y__full,500,MW,1.0
5,Y_count__Y_count__full,500,all,0.986
5,Y_count__Y_count__full,500,FB,1.0
5,Y_count__Y_count__full,500,FW,1.0
