run,rank,k,group,rKL
1,Y,50,all,0.4309324139536146
1,Y,50,MW,-1.0
1,Y,50,MB,-1.0
1,Y,50,FW,-1.0
1,Y,50,FB,-1.0
1,Y,100,all,0.7900416546351884
1,Y,100,MW,-1.0
1,Y,100,MB,-1.0
1,Y,100,FW,-1.0
1,Y,100,FB,-1.0
1,Y,200,all,1.3823975363282375
1,Y,200,MW,-1.0
1,Y,200,MB,-1.0
1,Y,200,FW,-1.0
1,Y,200,FB,-1.0
1,Y_count,50,all,0.3745719034512519
1,Y_count,50,MW,-1.0
1,Y_count,50,MB,-1.0
1,Y_count,50,FW,-1.0
1,Y_count,50,FB,-1.0
1,Y_count,100,all,0.6776871688825015
1,Y_count,100,MW,-1.0
1,Y_count,100,MB,-1.0
1,Y_count,100,FW,-1.0
1,Y_count,100,FB,-1.0
1,Y_count,200,all,1.0948452705923486
1,Y_count,200,MW,-1.0
1,Y_count,200,MB,-1.0
1,Y_count,200,FW,-1.0
1,Y_count,200,FB,-1.0
1,Y_count_resolve,50,all,0.31745126350057823
1,Y_count_resolve,50,MW,-1.0
1,Y_count_resolve,50,MB,-1.0
1,Y_count_resolve,50,FW,-1.0
1,Y_count_resolve,50,FB,-1.0
1,Y_count_resolve,100,all,0.5989499603643076
1,Y_count_resolve,100,MW,-1.0
1,Y_count_resolve,100,MB,-1.0
1,Y_count_resolve,100,FW,-1.0
1,Y_count_resolve,100,FB,-1.0
1,Y_count_resolve,200,all,0.8888359821236034
1,Y_count_resolve,200,MW,-1.0
1,Y_count_resolve,200,MB,-1.0
1,Y_count_resolve,200,FW,-1.0
1,Y_count_resolve,200,FB,-1.0
1,Y_quotas_R,50,all,1.1129507711774944
1,Y_quotas_R,50,MW,-1.0
1,Y_quotas_R,50,MB,-1.0
1,Y_quotas_R,50,FW,-1.0
1,Y_quotas_R,50,FB,-1.0
1,Y_quotas_R,100,all,2.2318351556147147
1,Y_quotas_R,100,MW,-1.0
1,Y_quotas_R,100,MB,-1.0
1,Y_quotas_R,100,FW,-1.0
1,Y_quotas_R,100,FB,-1.0
1,Y_quotas_R,200,all,3.913455777958167
1,Y_quotas_R,200,MW,-1.0
1,Y_quotas_R,200,MB,-1.0
1,Y_quotas_R,200,FW,-1.0
1,Y_quotas_R,200,FB,-1.0
1,Y_quotas_G,50,all,0.7124196729943155
1,Y_quotas_G,50,MW,-1.0
1,Y_quotas_G,50,MB,-1.0
1,Y_quotas_G,50,FW,-1.0
1,Y_quotas_G,50,FB,-1.0
1,Y_quotas_G,100,all,1.387189755220967
1,Y_quotas_G,100,MW,-1.0
1,Y_quotas_G,100,MB,-1.0
1,Y_quotas_G,100,FW,-1.0
1,Y_quotas_G,100,FB,-1.0
1,Y_quotas_G,200,all,2.5016181327801874
1,Y_quotas_G,200,MW,-1.0
1,Y_quotas_G,200,MB,-1.0
1,Y_quotas_G,200,FW,-1.0
1,Y_quotas_G,200,FB,-1.0
1,Y_quotas_GR,50,all,0.8472702687801108
1,Y_quotas_GR,50,MW,-1.0
1,Y_quotas_GR,50,MB,-1.0
1,Y_quotas_GR,50,FW,-1.0
1,Y_quotas_GR,50,FB,-1.0
1,Y_quotas_GR,100,all,1.9556176026575844
1,Y_quotas_GR,100,MW,-1.0
1,Y_quotas_GR,100,MB,-1.0
1,Y_quotas_GR,100,FW,-1.0
1,Y_quotas_GR,100,FB,-1.0
1,Y_quotas_GR,200,all,3.689724918787376
1,Y_quotas_GR,200,MW,-1.0
1,Y_quotas_GR,200,MB,-1.0
1,Y_quotas_GR,200,FW,-1.0
1,Y_quotas_GR,200,FB,-1.0
2,Y,50,all,0.2325099931366443
2,Y,50,MB,-1.0
2,Y,50,FB,-1.0
2,Y,50,MW,-1.0
2,Y,50,FW,-1.0
2,Y,100,all,0.47493760857754863
2,Y,100,MB,-1.0
2,Y,100,FB,-1.0
2,Y,100,MW,-1.0
2,Y,100,FW,-1.0
2,Y,200,all,0.8383702675558309
2,Y,200,MB,-1.0
2,Y,200,FB,-1.0
2,Y,200,MW,-1.0
2,Y,200,FW,-1.0
2,Y_count,50,all,1.1118540951879998
2,Y_count,50,MB,-1.0
2,Y_count,50,FB,-1.0
2,Y_count,50,MW,-1.0
2,Y_count,50,FW,-1.0
2,Y_count,100,all,1.5853678146214316
2,Y_count,100,MB,-1.0
2,Y_count,100,FB,-1.0
2,Y_count,100,MW,-1.0
2,Y_count,100,FW,-1.0
2,Y_count,200,all,1.9036012264050428
2,Y_count,200,MB,-1.0
2,Y_count,200,FB,-1.0
2,Y_count,200,MW,-1.0
2,Y_count,200,FW,-1.0
2,Y_count_resolve,50,all,0.18627523850011035
2,Y_count_resolve,50,MB,-1.0
2,Y_count_resolve,50,FB,-1.0
2,Y_count_resolve,50,MW,-1.0
2,Y_count_resolve,50,FW,-1.0
2,Y_count_resolve,100,all,0.25117594520430186
2,Y_count_resolve,100,MB,-1.0
2,Y_count_resolve,100,FB,-1.0
2,Y_count_resolve,100,MW,-1.0
2,Y_count_resolve,100,FW,-1.0
2,Y_count_resolve,200,all,0.42222072976744174
2,Y_count_resolve,200,MB,-1.0
2,Y_count_resolve,200,FB,-1.0
2,Y_count_resolve,200,MW,-1.0
2,Y_count_resolve,200,FW,-1.0
2,Y_quotas_R,50,all,0.7752928580694736
2,Y_quotas_R,50,MB,-1.0
2,Y_quotas_R,50,FB,-1.0
2,Y_quotas_R,50,MW,-1.0
2,Y_quotas_R,50,FW,-1.0
2,Y_quotas_R,100,all,1.6710809739542976
2,Y_quotas_R,100,MB,-1.0
2,Y_quotas_R,100,FB,-1.0
2,Y_quotas_R,100,MW,-1.0
2,Y_quotas_R,100,FW,-1.0
2,Y_quotas_R,200,all,3.1404487486710595
2,Y_quotas_R,200,MB,-1.0
2,Y_quotas_R,200,FB,-1.0
2,Y_quotas_R,200,MW,-1.0
2,Y_quotas_R,200,FW,-1.0
2,Y_quotas_G,50,all,0.6685133993026813
2,Y_quotas_G,50,MB,-1.0
2,Y_quotas_G,50,FB,-1.0
2,Y_quotas_G,50,MW,-1.0
2,Y_quotas_G,50,FW,-1.0
2,Y_quotas_G,100,all,1.3855659069682902
2,Y_quotas_G,100,MB,-1.0
2,Y_quotas_G,100,FB,-1.0
2,Y_quotas_G,100,MW,-1.0
2,Y_quotas_G,100,FW,-1.0
2,Y_quotas_G,200,all,2.478317840944034
2,Y_quotas_G,200,MB,-1.0
2,Y_quotas_G,200,FB,-1.0
2,Y_quotas_G,200,MW,-1.0
2,Y_quotas_G,200,FW,-1.0
2,Y_quotas_GR,50,all,0.8490863465156266
2,Y_quotas_GR,50,MB,-1.0
2,Y_quotas_GR,50,FB,-1.0
2,Y_quotas_GR,50,MW,-1.0
2,Y_quotas_GR,50,FW,-1.0
2,Y_quotas_GR,100,all,1.9974422031752863
2,Y_quotas_GR,100,MB,-1.0
2,Y_quotas_GR,100,FB,-1.0
2,Y_quotas_GR,100,MW,-1.0
2,Y_quotas_GR,100,FW,-1.0
2,Y_quotas_GR,200,all,3.7369480496292633
2,Y_quotas_GR,200,MB,-1.0
2,Y_quotas_GR,200,FB,-1.0
