run,rank,k,group,igf
1,Y,50,all,1
1,Y,50,MW,1
1,Y,50,MB,1
1,Y,50,FW,1
1,Y,50,FB,1
1,Y,100,all,1
1,Y,100,MW,1
1,Y,100,MB,1
1,Y,100,FW,1
1,Y,100,FB,1
1,Y,200,all,1
1,Y,200,MW,1
1,Y,200,MB,1
1,Y,200,FW,1
1,Y,200,FB,1
1,Y_count,50,all,0.7396381312643385
1,Y_count,50,MW,1
1,Y_count,50,MB,0.9603284298832443
1,Y_count,50,FW,0.9132013518912145
1,Y_count,50,FB,0.942069859978555
1,Y_count,100,all,0.6810473372503217
1,Y_count,100,MW,0.9608118519783786
1,Y_count,100,MB,0.9134916703086787
1,Y_count,100,FW,0.8735426969646383
1,Y_count,100,FB,0.8877673452232812
1,Y_count,200,all,0.655021928694076
1,Y_count,200,MW,0.9581749930835436
1,Y_count,200,MB,0.9066245657150072
1,Y_count,200,FW,0.9106621788505074
1,Y_count,200,FB,0.894761669247524
1,Y_count_resolve,50,all,0.8893394172173961
1,Y_count_resolve,50,MW,0.9271578014245346
1,Y_count_resolve,50,MB,0.927407843815211
1,Y_count_resolve,50,FW,0.9921229582235033
1,Y_count_resolve,50,FB,1
1,Y_count_resolve,100,all,0.8494101752968996
1,Y_count_resolve,100,MW,0.9581749930835436
1,Y_count_resolve,100,MB,0.9409860668446215
1,Y_count_resolve,100,FW,0.9673177055514087
1,Y_count_resolve,100,FB,0.9714109301729853
1,Y_count_resolve,200,all,0.8214320220469206
1,Y_count_resolve,200,MW,0.921842065442223
1,Y_count_resolve,200,MB,0.9069783364862533
1,Y_count_resolve,200,FW,0.9490112491277257
1,Y_count_resolve,200,FB,0.9367410848386776
1,Y_quotas_R,50,all,0.9962197909445016
1,Y_quotas_R,50,MW,1
1,Y_quotas_R,50,MB,1
1,Y_quotas_R,50,FW,1
1,Y_quotas_R,50,FB,1
1,Y_quotas_R,100,all,0.9966041252710999
1,Y_quotas_R,100,MW,1
1,Y_quotas_R,100,MB,1
1,Y_quotas_R,100,FW,1
1,Y_quotas_R,100,FB,1
1,Y_quotas_R,200,all,0.9916112994416677
1,Y_quotas_R,200,MW,1
1,Y_quotas_R,200,MB,1
1,Y_quotas_R,200,FW,1
1,Y_quotas_R,200,FB,1
1,Y_quotas_G,50,all,0.8737686627399612
1,Y_quotas_G,50,MW,1
1,Y_quotas_G,50,MB,1
1,Y_quotas_G,50,FW,1
1,Y_quotas_G,50,FB,1
1,Y_quotas_G,100,all,0.8622550165785796
1,Y_quotas_G,100,MW,1
1,Y_quotas_G,100,MB,1
1,Y_quotas_G,100,FW,1
1,Y_quotas_G,100,FB,1
1,Y_quotas_G,200,all,0.8507995190349082
1,Y_quotas_G,200,MW,1
1,Y_quotas_G,200,MB,1
1,Y_quotas_G,200,FW,1
1,Y_quotas_G,200,FB,1
1,Y_quotas_GR,50,all,0.8591499493394631
1,Y_quotas_GR,50,MW,1
1,Y_quotas_GR,50,MB,1
1,Y_quotas_GR,50,FW,1
1,Y_quotas_GR,50,FB,1
1,Y_quotas_GR,100,all,0.8466761882700388
1,Y_quotas_GR,100,MW,1
1,Y_quotas_GR,100,MB,1
1,Y_quotas_GR,100,FW,1
1,Y_quotas_GR,100,FB,1
