run,rank,k,group,select_rate
1,Y__Y__full,500,all,1
1,Y__Y__full,500,MW,1.3876543209876544
1,Y__Y__full,500,MB,1.3688888888888888
1,Y__Y__full,500,FW,0.3822222222222222
1,Y__Y__full,500,FB,0.30344827586206896
1,Y_count__Y__full,500,all,1
1,Y_count__Y__full,500,FW,0.41777777777777775
1,Y_count__Y__full,500,FB,0.4551724137931035
1,Y_count__Y__full,500,MW,1.2246913580246912
1,Y_count__Y__full,500,MB,1.5288888888888887
1,Y_count__Y_count__full,500,all,1
1,Y_count__Y_count__full,500,FW,1.3333333333333333
1,Y_count__Y_count__full,500,FB,1.4896551724137932
1,Y_count__Y_count__full,500,MW,0.6271604938271604
1,Y_count__Y_count__full,500,MB,1.0222222222222221
1,Y_count_resolve__Y__full,500,all,1
1,Y_count_resolve__Y__full,500,MW,1.239506172839506
1,Y_count_resolve__Y__full,500,MB,1.6355555555555554
1,Y_count_resolve__Y__full,500,FW,0.32888888888888884
1,Y_count_resolve__Y__full,500,FB,0.3862068965517242
1,Y_count_resolve__Y_count_resolve__full,500,all,1
1,Y_count_resolve__Y_count_resolve__full,500,MW,1.1012345679012345
1,Y_count_resolve__Y_count_resolve__full,500,MB,1.7422222222222223
1,Y_count_resolve__Y_count_resolve__full,500,FW,0.37333333333333335
1,Y_count_resolve__Y_count_resolve__full,500,FB,0.5379310344827587
2,Y__Y__full,500,all,1
2,Y__Y__full,500,MB,1.2921810699588478
2,Y__Y__full,500,MW,1.4780361757105942
2,Y__Y__full,500,FW,0.37037037037037035
2,Y__Y__full,500,FB,0.1889763779527559
2,Y_count__Y__full,500,all,1
2,Y_count__Y__full,500,FW,0.43621399176954734
2,Y_count__Y__full,500,MB,1.4485596707818928
2,Y_count__Y__full,500,FB,0.3779527559055118
2,Y_count__Y__full,500,MW,1.276485788113695
2,Y_count__Y_count__full,500,all,1
2,Y_count__Y_count__full,500,FW,1.2674897119341564
2,Y_count__Y_count__full,500,MB,0.9465020576131687
2,Y_count__Y_count__full,500,FB,1.5590551181102363
2,Y_count__Y_count__full,500,MW,0.6821705426356589
2,Y_count_resolve__Y__full,500,all,1
2,Y_count_resolve__Y__full,500,MB,1.300411522633745
2,Y_count_resolve__Y__full,500,FW,0.41975308641975306
2,Y_count_resolve__Y__full,500,MW,1.4160206718346253
2,Y_count_resolve__Y__full,500,FB,0.2677165354330709
2,Y_count_resolve__Y_count_resolve__full,500,all,1
2,Y_count_resolve__Y_count_resolve__full,500,MB,1.3744855967078191
2,Y_count_resolve__Y_count_resolve__full,500,FW,0.45267489711934156
2,Y_count_resolve__Y_count_resolve__full,500,MW,1.3281653746770026
2,Y_count_resolve__Y_count_resolve__full,500,FB,0.33070866141732286
3,Y__Y__full,500,all,1
3,Y__Y__full,500,MW,1.5207026348808028
3,Y__Y__full,500,MB,1.2699784017278617
3,Y__Y__full,500,FW,0.31965442764578833
3,Y__Y__full,500,FB,0.18772563176895304
3,Y_count__Y__full,500,all,1
3,Y_count__Y__full,500,FW,0.3974082073434125
3,Y_count__Y__full,500,FB,0.43321299638989164
3,Y_count__Y__full,500,MW,1.289836888331242
3,Y_count__Y__full,500,MB,1.4427645788336934
3,Y_count__Y_count__full,500,all,1
3,Y_count__Y_count__full,500,FW,1.2872570194384447
3,Y_count__Y_count__full,500,FB,1.5162454873646207
3,Y_count__Y_count__full,500,MW,0.6524466750313677
3,Y_count__Y_count__full,500,MB,1.0021598272138228
3,Y_count_resolve__Y__full,500,all,1
3,Y_count_resolve__Y__full,500,MW,1.2296110414052697
3,Y_count_resolve__Y__full,500,MB,1.503239740820734
3,Y_count_resolve__Y__full,500,FW,0.4060475161987041
3,Y_count_resolve__Y__full,500,FB,0.49097472924187724
3,Y_count_resolve__Y_count_resolve__full,500,all,1
3,Y_count_resolve__Y_count_resolve__full,500,MW,1.1141781681304892
3,Y_count_resolve__Y_count_resolve__full,500,MB,1.5809935205183585
3,Y_count_resolve__Y_count_resolve__full,500,FW,0.42332613390928725
3,Y_count_resolve__Y_count_resolve__full,500,FB,0.6642599277978338
4,Y__Y__full,500,all,1
4,Y__Y__full,500,MW,1.4848484848484846
4,Y__Y__full,500,MB,1.188034188034188
4,Y__Y__full,500,FW,0.40170940170940167
4,Y__Y__full,500,FB,0.29411764705882354
4,Y_count__Y__full,500,all,1
4,Y_count__Y__full,500,FB,0.4264705882352941
4,Y_count__Y__full,500,FW,0.49572649572649574
4,Y_count__Y__full,500,MW,1.4040404040404042
4,Y_count__Y__full,500,MB,1.153846153846154
4,Y_count__Y_count__full,500,all,1
4,Y_count__Y_count__full,500,FB,1.338235294117647
4,Y_count__Y_count__full,500,FW,1.3247863247863247
4,Y_count__Y_count__full,500,MW,0.8383838383838383
4,Y_count__Y_count__full,500,MB,0.752136752136752
4,Y_count_resolve__Y__full,500,all,1
4,Y_count_resolve__Y__full,500,MW,1.4646464646464645
4,Y_count_resolve__Y__full,500,FB,0.338235294117647
4,Y_count_resolve__Y__full,500,FW,0.4188034188034188
4,Y_count_resolve__Y__full,500,MB,1.1794871794871795
4,Y_count_resolve__Y_count_resolve__full,500,all,1
4,Y_count_resolve__Y_count_resolve__full,500,MW,1.3838383838383839
4,Y_count_resolve__Y_count_resolve__full,500,FB,0.4411764705882352
4,Y_count_resolve__Y_count_resolve__full,500,FW,0.43589743589743585
4,Y_count_resolve__Y_count_resolve__full,500,MB,1.2393162393162391
5,Y__Y__full,500,all,1
5,Y__Y__full,500,MB,1.2352941176470589
5,Y__Y__full,500,FB,0.22727272727272727
5,Y__Y__full,500,MW,1.5459183673469388
5,Y__Y__full,500,FW,0.2941176470588236
5,Y_count__Y__full,500,all,1
5,Y_count__Y__full,500,FB,0.3939393939393939
5,Y_count__Y__full,500,FW,0.3697478991596639
5,Y_count__Y__full,500,MB,1.3865546218487397
5,Y_count__Y__full,500,MW,1.3520408163265307
5,Y_count__Y_count__full,500,all,1
5,Y_count__Y_count__full,500,FB,1.409090909090909
5,Y_count__Y_count__full,500,FW,1.277310924369748
5,Y_count__Y_count__full,500,MB,0.9663865546218489
5,Y_count__Y_count__full,500,MW,0.7142857142857143
5,Y_count_resolve__Y__full,500,all,1
