run,rank,k,group,select_rate
1,Y,50,all,1
1,Y,50,MW,1.5308641975308641
1,Y,50,MB,1.4222222222222223
1,Y,50,FW,0.17777777777777778
1,Y,50,FB,0.13793103448275865
1,Y,100,all,1
1,Y,100,MW,1.5555555555555554
1,Y,100,MB,1.4666666666666668
1,Y,100,FW,0.13333333333333333
1,Y,100,FB,0.06896551724137932
1,Y,200,all,1
1,Y,200,MW,1.4691358024691357
1,Y,200,MB,1.488888888888889
1,Y,200,FW,0.22222222222222224
1,Y,200,FB,0.13793103448275865
1,Y_count,50,all,1
1,Y_count,50,MW,0.3950617283950617
1,Y_count,50,MB,0.7111111111111111
1,Y_count,50,FW,1.511111111111111
1,Y_count,50,FB,2.344827586206897
1,Y_count,100,all,1
1,Y_count,100,MW,0.32098765432098764
1,Y_count,100,MB,0.7555555555555555
1,Y_count,100,FW,1.511111111111111
1,Y_count,100,FB,2.4827586206896552
1,Y_count,200,all,1
1,Y_count,200,MW,0.4567901234567901
1,Y_count,200,MB,0.888888888888889
1,Y_count,200,FW,1.4444444444444444
1,Y_count,200,FB,2.0
1,Y_count_resolve,50,all,1
1,Y_count_resolve,50,MW,1.0864197530864197
1,Y_count_resolve,50,MB,2.1333333333333333
1,Y_count_resolve,50,FW,0.26666666666666666
1,Y_count_resolve,50,FB,0.13793103448275865
1,Y_count_resolve,100,all,1
1,Y_count_resolve,100,MW,1.037037037037037
1,Y_count_resolve,100,MB,1.9555555555555555
1,Y_count_resolve,100,FW,0.26666666666666666
1,Y_count_resolve,100,FB,0.5517241379310346
1,Y_count_resolve,200,all,1
1,Y_count_resolve,200,MW,1.0246913580246912
1,Y_count_resolve,200,MB,1.7555555555555555
1,Y_count_resolve,200,FW,0.4444444444444445
1,Y_count_resolve,200,FB,0.6206896551724138
1,Y_quotas_R,50,all,1
1,Y_quotas_R,50,MW,1.4814814814814814
1,Y_quotas_R,50,MB,1.511111111111111
1,Y_quotas_R,50,FW,0.17777777777777778
1,Y_quotas_R,50,FB,0.13793103448275865
1,Y_quotas_R,100,all,1
1,Y_quotas_R,100,MW,1.5061728395061726
1,Y_quotas_R,100,MB,1.5999999999999999
1,Y_quotas_R,100,FW,0.08888888888888889
1,Y_quotas_R,100,FB,0.06896551724137932
1,Y_quotas_R,200,all,1
1,Y_quotas_R,200,MW,1.4320987654320985
1,Y_quotas_R,200,MB,1.5555555555555554
1,Y_quotas_R,200,FW,0.22222222222222224
1,Y_quotas_R,200,FB,0.13793103448275865
1,Y_quotas_G,50,all,1
1,Y_quotas_G,50,MW,1.037037037037037
1,Y_quotas_G,50,MB,0.9777777777777777
1,Y_quotas_G,50,FW,1.2444444444444445
1,Y_quotas_G,50,FB,0.5517241379310346
1,Y_quotas_G,100,all,1
1,Y_quotas_G,100,MW,0.9629629629629629
1,Y_quotas_G,100,MB,1.0666666666666667
1,Y_quotas_G,100,FW,1.1111111111111112
1,Y_quotas_G,100,FB,0.8275862068965517
1,Y_quotas_G,200,all,1
1,Y_quotas_G,200,MW,0.9629629629629629
1,Y_quotas_G,200,MB,1.0666666666666667
1,Y_quotas_G,200,FW,1.1333333333333333
1,Y_quotas_G,200,FB,0.7931034482758622
