run,rank,k,group,select_rate
1,Y,50,all,1
1,Y,50,MW,1.6040100250626566
1,Y,50,MB,1.0389610389610389
1,Y,50,FW,0.4329004329004329
1,Y,50,FB,0.14388489208633093
1,Y,100,all,1
1,Y,100,MW,1.5037593984962405
1,Y,100,MB,1.0822510822510822
1,Y,100,FW,0.47619047619047616
1,Y,100,FB,0.28776978417266186
1,Y,200,all,1
1,Y,200,MW,1.5789473684210527
1,Y,200,MB,1.0389610389610389
1,Y,200,FW,0.45454545454545453
1,Y,200,FB,0.17985611510791366
1,Y_count,50,all,1
1,Y_count,50,MW,0.15037593984962405
1,Y_count,50,MB,0.3463203463203463
1,Y_count,50,FW,1.8181818181818181
1,Y_count,50,FB,3.1654676258992804
1,Y_count,100,all,1
1,Y_count,100,MW,0.3258145363408521
1,Y_count,100,MB,0.4329004329004329
1,Y_count,100,FW,1.8614718614718613
1,Y_count,100,FB,2.446043165467626
1,Y_count,200,all,1
1,Y_count,200,MW,0.37593984962406013
1,Y_count,200,MB,0.6277056277056277
1,Y_count,200,FW,1.6666666666666665
1,Y_count,200,FB,2.302158273381295
1,Y_count_resolve,50,all,1
1,Y_count_resolve,50,MW,0.8020050125313283
1,Y_count_resolve,50,MB,1.9047619047619047
1,Y_count_resolve,50,FW,0.5194805194805194
1,Y_count_resolve,50,FB,0.8633093525179855
1,Y_count_resolve,100,all,1
1,Y_count_resolve,100,MW,0.8020050125313283
1,Y_count_resolve,100,MB,1.9913419913419914
1,Y_count_resolve,100,FW,0.5627705627705628
1,Y_count_resolve,100,FB,0.6474820143884892
1,Y_count_resolve,200,all,1
1,Y_count_resolve,200,MW,0.9398496240601504
1,Y_count_resolve,200,MB,1.8181818181818181
1,Y_count_resolve,200,FW,0.47619047619047616
1,Y_count_resolve,200,FB,0.6834532374100719
1,Y_quotas_R,50,all,1
1,Y_quotas_R,50,MW,1.4035087719298247
1,Y_quotas_R,50,MB,1.3852813852813852
1,Y_quotas_R,50,FW,0.3463203463203463
1,Y_quotas_R,50,FB,0.28776978417266186
1,Y_quotas_R,100,all,1
1,Y_quotas_R,100,MW,1.3283208020050126
1,Y_quotas_R,100,MB,1.3852813852813852
1,Y_quotas_R,100,FW,0.4329004329004329
1,Y_quotas_R,100,FB,0.3597122302158273
1,Y_quotas_R,200,all,1
1,Y_quotas_R,200,MW,1.3659147869674186
1,Y_quotas_R,200,MB,1.4502164502164503
1,Y_quotas_R,200,FW,0.367965367965368
1,Y_quotas_R,200,FB,0.2517985611510791
1,Y_quotas_G,50,all,1
1,Y_quotas_G,50,MW,1.1528822055137844
1,Y_quotas_G,50,MB,0.7792207792207791
1,Y_quotas_G,50,FW,1.1255411255411256
1,Y_quotas_G,50,FB,0.7194244604316546
1,Y_quotas_G,100,all,1
1,Y_quotas_G,100,MW,1.1528822055137844
1,Y_quotas_G,100,MB,0.735930735930736
1,Y_quotas_G,100,FW,1.2987012987012987
1,Y_quotas_G,100,FB,0.5035971223021583
1,Y_quotas_G,200,all,1
1,Y_quotas_G,200,MW,1.1152882205513783
1,Y_quotas_G,200,MB,0.8008658008658008
1,Y_quotas_G,200,FW,1.2987012987012987
1,Y_quotas_G,200,FB,0.5035971223021583
1,Y_quotas_GR,50,all,1
1,Y_quotas_GR,50,MW,1.0025062656641603
1,Y_quotas_GR,50,MB,1.0389610389610389
1,Y_quotas_GR,50,FW,1.0389610389610389
1,Y_quotas_GR,50,FB,0.8633093525179855
1,Y_quotas_GR,100,all,1
1,Y_quotas_GR,100,MW,1.0025062656641603
1,Y_quotas_GR,100,MB,1.0389610389610389
1,Y_quotas_GR,100,FW,0.9956709956709957
1,Y_quotas_GR,100,FB,0.935251798561151
1,Y_quotas_GR,200,all,1
1,Y_quotas_GR,200,MW,1.0025062656641603
1,Y_quotas_GR,200,MB,1.0173160173160172
1,Y_quotas_GR,200,FW,0.9956709956709957
1,Y_quotas_GR,200,FB,0.9712230215827338
2,Y,50,all,1
2,Y,50,FW,0.4282655246252677
2,Y,50,MB,1.5417558886509635
2,Y,50,MW,1.3114754098360655
2,Y,50,FB,0.1465201465201465
2,Y,100,all,1
2,Y,100,FW,0.5139186295503212
2,Y,100,MB,1.627408993576017
2,Y,100,MW,1.210592686002522
2,Y,100,FB,0.1465201465201465
2,Y,200,all,1
2,Y,200,FW,0.40685224839400425
2,Y,200,MB,1.3704496788008564
2,Y,200,MW,1.4375788146279949
2,Y,200,FB,0.10989010989010987
2,Y_count,50,all,1
2,Y_count,50,FW,2.141327623126338
2,Y_count,50,MB,0.5139186295503212
2,Y_count,50,MW,0.05044136191677175
2,Y_count,50,FB,2.637362637362637
2,Y_count,100,all,1
2,Y_count,100,FW,1.627408993576017
2,Y_count,100,MB,0.5995717344753747
2,Y_count,100,MW,0.17654476670870115
2,Y_count,100,FB,3.003663003663003
2,Y_count,200,all,1
2,Y_count,200,FW,1.3490364025695931
2,Y_count,200,MB,0.8779443254817986
2,Y_count,200,MW,0.4413619167717528
2,Y_count,200,FB,2.234432234432234
2,Y_count_resolve,50,all,1
2,Y_count_resolve,50,FW,0.5139186295503212
2,Y_count_resolve,50,MB,2.483940042826552
2,Y_count_resolve,50,MW,0.45397225725094575
2,Y_count_resolve,50,FB,0.879120879120879
2,Y_count_resolve,100,all,1
2,Y_count_resolve,100,FW,0.4282655246252677
2,Y_count_resolve,100,MB,2.3126338329764455
2,Y_count_resolve,100,MW,0.6305170239596469
2,Y_count_resolve,100,FB,0.8058608058608058
2,Y_count_resolve,200,all,1
