run,rank,k,group,igf
1,Y,50,all,1
1,Y,50,MW,1
1,Y,50,MB,1
1,Y,50,FW,1
1,Y,50,FB,1
1,Y,100,all,1
1,Y,100,MW,1
1,Y,100,MB,1
1,Y,100,FW,1
1,Y,100,FB,1
1,Y,200,all,1
1,Y,200,MW,1
1,Y,200,MB,1
1,Y,200,FW,1
1,Y,200,FB,1
1,Y_count,50,all,0.6611871644299173
1,Y_count,50,MW,1
1,Y_count,50,MB,0.9612608567251391
1,Y_count,50,FW,0.9283679203990017
1,Y_count,50,FB,0.90297644065754
1,Y_count,100,all,0.6226100036772201
1,Y_count,100,MW,0.9489180534903974
1,Y_count,100,MB,0.939893724050544
1,Y_count,100,FW,0.8753203072645938
1,Y_count,100,FB,0.9243292951453835
1,Y_count,200,all,0.6228271271696904
1,Y_count,200,MW,0.9808357207554075
1,Y_count,200,MB,0.948025675162533
1,Y_count,200,FW,0.8964979107230219
1,Y_count,200,FB,0.8626226594643223
1,Y_count_resolve,50,all,0.7970103761904278
1,Y_count_resolve,50,MW,0.9591758384565459
1,Y_count_resolve,50,MB,0.9150515343159931
1,Y_count_resolve,50,FW,1
1,Y_count_resolve,50,FB,0.8859799156504887
1,Y_count_resolve,100,all,0.8444579269004105
1,Y_count_resolve,100,MW,0.9850789700469194
1,Y_count_resolve,100,MB,0.9357110251738424
1,Y_count_resolve,100,FW,0.9207395781845306
1,Y_count_resolve,100,FB,0.9973649334351365
1,Y_count_resolve,200,all,0.7853947619735069
1,Y_count_resolve,200,MW,0.928621863145574
1,Y_count_resolve,200,MB,0.917782022935365
1,Y_count_resolve,200,FW,0.9283679203990017
1,Y_count_resolve,200,FB,0.9255384410796562
2,Y,50,all,1
2,Y,50,FW,1
2,Y,50,MB,1
2,Y,50,MW,1
2,Y,50,FB,1
2,Y,100,all,1
2,Y,100,FW,1
2,Y,100,MB,1
2,Y,100,MW,1
2,Y,100,FB,1
2,Y,200,all,1
2,Y,200,FW,1
2,Y,200,MB,1
2,Y,200,MW,1
2,Y,200,FB,1
2,Y_count,50,all,0.6941438752594432
2,Y_count,50,FW,0.9277104565504468
2,Y_count,50,MB,0.9476845482958042
2,Y_count,50,MW,0.9592047610842783
2,Y_count,50,FB,0.9467737082864336
2,Y_count,100,all,0.5952654754375117
2,Y_count,100,FW,0.8827573244365982
2,Y_count,100,MB,0.9566489842174946
2,Y_count,100,MW,0.9423998221500226
2,Y_count,100,FB,0.8090483970485081
2,Y_count,200,all,0.599838726032977
2,Y_count,200,FW,0.8493065346076037
2,Y_count,200,MB,0.9412161400522648
2,Y_count,200,MW,0.9202741323172154
2,Y_count,200,FB,0.8659317583367299
2,Y_count_resolve,50,all,0.770630422006473
2,Y_count_resolve,50,FW,1
2,Y_count_resolve,50,MB,0.9418409181084083
2,Y_count_resolve,50,MW,0.9423998221500226
2,Y_count_resolve,50,FB,0.9358754370770235
2,Y_count_resolve,100,all,0.7610007203700182
2,Y_count_resolve,100,FW,0.9331931761071514
2,Y_count_resolve,100,MB,0.941763651172839
2,Y_count_resolve,100,MW,0.948963261863938
2,Y_count_resolve,100,FB,0.9493236001807116
2,Y_count_resolve,200,all,0.7754844624957086
2,Y_count_resolve,200,FW,0.9161136512299372
