run,rank,k,group,rKL
1,Y,50,all,0.5204432469259757
1,Y,50,MW,-1.0
1,Y,50,MB,-1.0
1,Y,50,FW,-1.0
1,Y,50,FB,-1.0
1,Y,100,all,0.7182080772315199
1,Y,100,MW,-1.0
1,Y,100,MB,-1.0
1,Y,100,FW,-1.0
1,Y,100,FB,-1.0
1,Y,200,all,1.0207240014155468
1,Y,200,MW,-1.0
1,Y,200,MB,-1.0
1,Y,200,FW,-1.0
1,Y,200,FB,-1.0
1,Y_count,50,all,1.0370961147659752
1,Y_count,50,MW,-1.0
1,Y_count,50,MB,-1.0
1,Y_count,50,FW,-1.0
1,Y_count,50,FB,-1.0
1,Y_count,100,all,1.552442103933067
1,Y_count,100,MW,-1.0
1,Y_count,100,MB,-1.0
1,Y_count,100,FW,-1.0
1,Y_count,100,FB,-1.0
1,Y_count,200,all,2.1191537862810663
1,Y_count,200,MW,-1.0
1,Y_count,200,MB,-1.0
1,Y_count,200,FW,-1.0
1,Y_count,200,FB,-1.0
1,Y_count_resolve,50,all,0.24988956356222475
1,Y_count_resolve,50,MW,-1.0
1,Y_count_resolve,50,MB,-1.0
1,Y_count_resolve,50,FW,-1.0
1,Y_count_resolve,50,FB,-1.0
1,Y_count_resolve,100,all,0.37297820553195105
1,Y_count_resolve,100,MW,-1.0
1,Y_count_resolve,100,MB,-1.0
1,Y_count_resolve,100,FW,-1.0
1,Y_count_resolve,100,FB,-1.0
1,Y_count_resolve,200,all,0.6383247820759395
1,Y_count_resolve,200,MW,-1.0
1,Y_count_resolve,200,MB,-1.0
1,Y_count_resolve,200,FW,-1.0
1,Y_count_resolve,200,FB,-1.0
2,Y,50,all,0.2501473003223731
2,Y,50,FW,-1.0
2,Y,50,MB,-1.0
2,Y,50,MW,-1.0
2,Y,50,FB,-1.0
2,Y,100,all,0.4576788814160198
2,Y,100,FW,-1.0
2,Y,100,MB,-1.0
2,Y,100,MW,-1.0
2,Y,100,FB,-1.0
2,Y,200,all,0.7833459252442933
2,Y,200,FW,-1.0
2,Y,200,MB,-1.0
2,Y,200,MW,-1.0
2,Y,200,FB,-1.0
2,Y_count,50,all,1.1107682787988837
2,Y_count,50,FW,-1.0
2,Y_count,50,MB,-1.0
2,Y_count,50,MW,-1.0
2,Y_count,50,FB,-1.0
2,Y_count,100,all,1.7015958972409266
2,Y_count,100,FW,-1.0
2,Y_count,100,MB,-1.0
2,Y_count,100,MW,-1.0
2,Y_count,100,FB,-1.0
2,Y_count,200,all,2.2849034025110724
2,Y_count,200,FW,-1.0
2,Y_count,200,MB,-1.0
2,Y_count,200,MW,-1.0
2,Y_count,200,FB,-1.0
2,Y_count_resolve,50,all,0.5103547792783779
2,Y_count_resolve,50,FW,-1.0
2,Y_count_resolve,50,MB,-1.0
2,Y_count_resolve,50,MW,-1.0
2,Y_count_resolve,50,FB,-1.0
2,Y_count_resolve,100,all,0.7801980147754891
2,Y_count_resolve,100,FW,-1.0
2,Y_count_resolve,100,MB,-1.0
2,Y_count_resolve,100,MW,-1.0
2,Y_count_resolve,100,FB,-1.0
2,Y_count_resolve,200,all,1.1379984885600818
2,Y_count_resolve,200,FW,-1.0
2,Y_count_resolve,200,MB,-1.0
2,Y_count_resolve,200,MW,-1.0
2,Y_count_resolve,200,FB,-1.0
3,Y,50,all,0.6270266209345745
3,Y,50,MW,-1.0
3,Y,50,MB,-1.0
